,Consumption
2019-01-01,681964.8152874705
2019-01-02,853180.3536647693
2019-01-03,836382.2490615565
2019-01-04,826852.626240059
2019-01-05,732954.6147779358
2019-01-06,815820.3388637444
2019-01-07,850962.8890039714
2019-01-08,930588.1631537885
2019-01-09,869376.7508410416
2019-01-10,873831.0992038407
2019-01-11,814377.8452326922
2019-01-12,735508.1155997681
2019-01-13,814313.0617092215
2019-01-14,885471.8920382054
2019-01-15,885612.0511537195
2019-01-16,879849.1075491939
2019-01-17,853306.9334088869
2019-01-18,814151.5282504447
2019-01-19,719037.9026098255
2019-01-20,788532.1375241105
2019-01-21,870246.9374888402
2019-01-22,860208.4355836954
2019-01-23,836722.4019657624
2019-01-24,829004.725745241
2019-01-25,785855.6104222886
2019-01-26,687267.1372365151
2019-01-27,793307.4744231765
2019-01-28,821100.222484541
2019-01-29,813700.9734412738
2019-01-30,825746.3264345569
2019-01-31,817819.2186373495
2019-02-01,781394.078540499
2019-02-02,681540.0627356834
2019-02-03,762698.2803232085
2019-02-04,803235.7320685785
2019-02-05,811027.236471552
2019-02-06,845489.7439616697
2019-02-07,854570.5340180355
2019-02-08,819889.4882279915
2019-02-09,730034.492302251
2019-02-10,802210.3926309951
2019-02-11,819963.5248774898
2019-02-12,831563.2843893964
2019-02-13,854780.4049040156
2019-02-14,860688.2660383147
2019-02-15,829761.0651916871
2019-02-16,723607.4557834561
2019-02-17,778401.4082998345
2019-02-18,828283.3186130946
2019-02-19,826769.1699755602
2019-02-20,824057.4344310452
2019-02-21,819105.0881206172
2019-02-22,787820.121438408
2019-02-23,727586.2456092035
2019-02-24,806466.034228434
2019-02-25,856530.1177897791
2019-02-26,859970.6217168015
2019-02-27,860234.3517443507
2019-02-28,845802.8718287519
2019-03-01,776716.3138191686
2019-03-02,693667.0836486429
2019-03-03,792974.8715514638
2019-03-04,840462.8694622853
2019-03-05,818671.5229506097
2019-03-06,819647.2278781012
2019-03-07,780186.5189012386
2019-03-08,736193.7948252652
2019-03-09,648811.8244910626
2019-03-10,743510.7812560732
2019-03-11,761979.0070490823
2019-03-12,814358.26715813
2019-03-13,812630.788506658
2019-03-14,807146.1355894691
2019-03-15,793486.732088453
2019-03-16,693383.0986923331
2019-03-17,744961.1521585932
2019-03-18,774572.5613050163
2019-03-19,766430.7830213828
2019-03-20,773530.2505834717
2019-03-21,774096.0121098732
2019-03-22,737056.8496918796
2019-03-23,657134.903323834
2019-03-24,767211.1930562445
2019-03-25,800707.9272786016
2019-03-26,795098.5089815124
2019-03-27,794222.0548296272
2019-03-28,792319.9390159554
2019-03-29,798053.7154086648
2019-03-30,701601.8773994087
2019-03-31,750320.5636711123
2019-04-01,813162.4931384259
2019-04-02,803951.4913781321
2019-04-03,802265.3338356589
2019-04-04,798302.148693441
2019-04-05,751166.7278050381
2019-04-06,667673.1637397074
2019-04-07,759726.0800946251
2019-04-08,772267.5675393771
2019-04-09,790008.1545480163
2019-04-10,791798.658170596
2019-04-11,778358.995246431
2019-04-12,726734.1384821349
2019-04-13,642037.4650553662
2019-04-14,718439.6153890479
2019-04-15,782052.343784398
2019-04-16,811002.4281371624
2019-04-17,802522.6944132416
2019-04-18,788793.2036695412
2019-04-19,768770.761603848
2019-04-20,694344.2643412853
2019-04-21,773996.0310182092
2019-04-22,787186.4341333829
2019-04-23,709206.5257892127
2019-04-24,764866.7073190213
2019-04-25,753181.5687911233
2019-04-26,740192.6958108705
2019-04-27,643953.7297428015
2019-04-28,722373.6506922088
2019-04-29,732293.6746501896
2019-04-30,754979.433974808
2019-05-01,655245.9145561944
2019-05-02,742124.8534369075
2019-05-03,703879.8415302765
2019-05-04,647426.9873102665
2019-05-05,728066.8308286911
2019-05-06,754328.4664276368
2019-05-07,729415.4747616838
2019-05-08,777096.4867824822
2019-05-09,748272.1008039824
2019-05-10,744879.7770944289
2019-05-11,662719.0603378399
2019-05-12,721923.772052642
2019-05-13,756718.8285024588
2019-05-14,771181.9366189338
2019-05-15,786343.9193940505
2019-05-16,794990.677622184
2019-05-17,762948.8305669418
2019-05-18,676627.4556347056
2019-05-19,753019.3929765562
2019-05-20,784383.9548755191
2019-05-21,812516.3043592583
2019-05-22,824344.7526451106
2019-05-23,821040.4026387545
2019-05-24,776475.2611467477
2019-05-25,690252.3832298747
2019-05-26,772841.1867464092
2019-05-27,819958.4011673318
2019-05-28,831069.2213736242
2019-05-29,849420.3791482296
2019-05-30,838679.5355477863
2019-05-31,807687.3826080965
2019-06-01,693756.9379345082
2019-06-02,771677.9165572128
2019-06-03,634108.1818905869
2019-06-04,526891.4170735868
2019-06-05,548147.7088729647
2019-06-06,584002.8350881919
2019-06-07,657399.4941373756
2019-06-08,649836.8992104355
2019-06-09,738845.5030915388
2019-06-10,773802.8671241759
2019-06-11,800572.6897238567
2019-06-12,798405.0668028769
2019-06-13,822486.7557481107
2019-06-14,778568.2510305985
2019-06-15,706104.468330473
2019-06-16,761510.5202811401
2019-06-17,841218.9659000628
2019-06-18,841487.9162584235
2019-06-19,848193.1447689859
2019-06-20,828985.70245152
2019-06-21,804652.3003834276
2019-06-22,723331.4176202052
2019-06-23,801679.0037837139
2019-06-24,880588.1322315454
2019-06-25,907790.0610352968
2019-06-26,927066.0138474209
2019-06-27,924377.8881052429
2019-06-28,877551.6328263849
2019-06-29,759513.7549629207
2019-06-30,802726.3816349799
2019-07-01,859375.769305629
2019-07-02,900859.2266098269
2019-07-03,925834.331759147
2019-07-04,931445.0021237979
2019-07-05,899517.4717706174
2019-07-06,795678.280409106
2019-07-07,851028.3714880031
2019-07-08,940126.2103770372
2019-07-09,955365.970098689
2019-07-10,955346.3913571058
2019-07-11,909708.2610894534
2019-07-12,864449.7495264731
2019-07-13,751084.4442293774
2019-07-14,823660.6700584666
2019-07-15,798724.8566656836
2019-07-16,883996.891396723
2019-07-17,887466.6341779169
2019-07-18,888663.4227187745
2019-07-19,851312.4912645856
2019-07-20,784387.2398077698
2019-07-21,823576.5359418012
2019-07-22,944200.6182121946
2019-07-23,931479.5562634344
2019-07-24,932162.520152454
2019-07-25,920842.7763297004
2019-07-26,893892.4913845201
