,Consumption
2019-01-01,715459.5940521646
2019-01-02,859984.8011805792
2019-01-03,842287.9615589967
2019-01-04,811193.7677967261
2019-01-05,745301.7544598075
2019-01-06,811056.8507432067
2019-01-07,857150.8973955868
2019-01-08,923492.4842816674
2019-01-09,872926.1023851824
2019-01-10,871800.6111439988
2019-01-11,825594.8748287642
2019-01-12,730425.1608590998
2019-01-13,834580.3306251662
2019-01-14,865176.2881329656
2019-01-15,870323.9467558637
2019-01-16,865368.4057784916
2019-01-17,856006.9842104383
2019-01-18,790493.5422093438
2019-01-19,745899.9905027649
2019-01-20,826229.1799680258
2019-01-21,861747.8349598066
2019-01-22,848868.4850102925
2019-01-23,831840.382449251
2019-01-24,827537.1138047832
2019-01-25,779035.2500570369
2019-01-26,683519.6340466659
2019-01-27,812383.1044224638
2019-01-28,812310.8625655691
2019-01-29,798512.3715337312
2019-01-30,824772.3146986339
2019-01-31,813946.4307600826
2019-02-01,771921.5691877428
2019-02-02,679922.7974546895
2019-02-03,788220.8935683699
2019-02-04,795633.7813670436
2019-02-05,799907.1089243208
2019-02-06,844637.9003416747
2019-02-07,852832.1274747457
2019-02-08,810859.451166871
2019-02-09,727587.3042432272
2019-02-10,829154.1680314105
2019-02-11,813686.1827085984
2019-02-12,824364.8520817473
2019-02-13,852625.5132936361
2019-02-14,858915.2479791538
2019-02-15,824186.1777609808
2019-02-16,720124.0512071708
2019-02-17,803726.7889352174
2019-02-18,823273.9726431442
2019-02-19,819943.6371257347
2019-02-20,817749.4118915875
2019-02-21,816291.2013142642
2019-02-22,776254.5326323094
2019-02-23,714693.5754989367
2019-02-24,812364.294091665
2019-02-25,839557.6000684767
2019-02-26,851336.0285813767
2019-02-27,858872.6589311879
2019-02-28,844096.3625079669
2019-03-01,770498.0270254945
2019-03-02,694016.6111109543
2019-03-03,808693.6847286605
2019-03-04,829324.6410323197
2019-03-05,800409.4047772773
2019-03-06,805148.7438284829
2019-03-07,780213.788074834
2019-03-08,734495.77099342
2019-03-09,665912.3599162956
2019-03-10,760740.1323614308
2019-03-11,765023.3516970502
2019-03-12,802890.8747930519
2019-03-13,814316.4016895304
2019-03-14,802628.6413689242
2019-03-15,790318.5727162622
2019-03-16,696316.3781037246
2019-03-17,779309.9021392413
2019-03-18,770919.7025571503
2019-03-19,765162.3629333387
2019-03-20,774724.437230421
2019-03-21,778187.0197224348
2019-03-22,736698.8471494088
2019-03-23,658490.282452457
2019-03-24,773135.2085468362
2019-03-25,798528.7043314308
2019-03-26,793268.1129948285
2019-03-27,803246.063156143
2019-03-28,796099.3815725216
2019-03-29,788611.8598111005
2019-03-30,690784.0714957326
2019-03-31,763332.7829164977
2019-04-01,800482.0063953046
2019-04-02,799538.94207208
2019-04-03,801069.5427254025
2019-04-04,799590.5312307272
2019-04-05,744848.9402004812
2019-04-06,669689.2889541471
2019-04-07,779963.8515490073
2019-04-08,769714.1108647762
2019-04-09,778681.2513071536
2019-04-10,797520.083551693
2019-04-11,780974.5698515408
2019-04-12,719574.4165260501
2019-04-13,642490.9807455834
2019-04-14,746960.5969391554
2019-04-15,777081.5586547129
2019-04-16,805256.0407763319
2019-04-17,805274.0524131177
2019-04-18,792969.9657648846
2019-04-19,767395.1093016735
2019-04-20,690165.1686305305
2019-04-21,789656.1249096278
2019-04-22,782145.5486840694
2019-04-23,733912.41926874
2019-04-24,771316.5294054551
2019-04-25,758415.0835498904
2019-04-26,735720.3391615463
2019-04-27,654571.7691181952
2019-04-28,738274.6635708695
2019-04-29,744901.560177873
2019-04-30,754030.7234456979
2019-05-01,689050.6225124707
2019-05-02,751212.0334310229
2019-05-03,709327.4222997306
2019-05-04,632852.8100078725
2019-05-05,718963.4298517287
2019-05-06,725883.9818384706
2019-05-07,740313.1781833423
2019-05-08,777348.6333593506
2019-05-09,758765.5850234726
2019-05-10,740041.9019973184
2019-05-11,676552.2149947023
2019-05-12,732583.8296058004
2019-05-13,744750.8654047135
2019-05-14,765990.447333024
2019-05-15,788055.3323528799
2019-05-16,791789.1951093643
2019-05-17,768136.8641652515
2019-05-18,676875.4047512468
2019-05-19,757674.2665695237
2019-05-20,791313.8237928038
2019-05-21,812206.749411822
2019-05-22,823231.349632774
2019-05-23,822325.7446846311
2019-05-24,771806.5014347986
2019-05-25,683423.8078475005
2019-05-26,793591.8523367333
2019-05-27,812494.8270140511
2019-05-28,833170.7585591726
2019-05-29,844539.55076851
2019-05-30,837262.1820821112
2019-05-31,798263.027196836
2019-06-01,696685.9650749274
2019-06-02,797734.7629429959
2019-06-03,665686.2833380937
2019-06-04,530934.1700616477
2019-06-05,555529.4813897575
2019-06-06,630810.6684205323
2019-06-07,719775.5344605756
2019-06-08,660240.9964040185
2019-06-09,745217.9149829539
2019-06-10,790990.8802660985
2019-06-11,803285.2447542014
2019-06-12,801553.9513182347
2019-06-13,810787.7246967403
2019-06-14,773861.5782722571
2019-06-15,707281.5834800231
2019-06-16,770241.4410541245
2019-06-17,824768.6158811998
2019-06-18,827542.7746094976
2019-06-19,820257.1583079206
2019-06-20,825572.9873641792
2019-06-21,811157.500414012
2019-06-22,734473.0896970337
2019-06-23,804203.3075848536
2019-06-24,879624.6029282302
2019-06-25,905833.936083925
2019-06-26,926694.2380091575
2019-06-27,921176.4635867983
2019-06-28,867218.7427990355
2019-06-29,759417.9655639633
2019-06-30,859926.6198314847
2019-07-01,858421.4732858771
2019-07-02,896174.3358729652
2019-07-03,910502.4829820581
2019-07-04,921954.9716270345
2019-07-05,886622.2110338676
2019-07-06,781405.8363049128
2019-07-07,891276.1572769835
2019-07-08,935256.9561674639
2019-07-09,960682.161880052
2019-07-10,947963.342258586
2019-07-11,906513.7287548699
2019-07-12,859286.8856678291
2019-07-13,748519.884891976
2019-07-14,855561.324549725
2019-07-15,849653.3078773872
2019-07-16,882482.272168807
2019-07-17,882520.6319530155
2019-07-18,861042.0200573972
2019-07-19,840787.4321865109
2019-07-20,767129.4585743258
2019-07-21,841143.0523606061
2019-07-22,925474.8202827846
2019-07-23,929577.1891096643
2019-07-24,925112.9103341354
2019-07-25,920101.8042422953
2019-07-26,882517.9387620445
2019-07-27,799266.8135075788
2019-07-28,889284.0405435122
2019-07-29,954612.3398196698
2019-07-30,958325.0547695332
2019-07-31,959116.5815405963
2019-08-01,945528.8085963094
2019-08-02,924660.4499144164
2019-08-03,827755.9345814821
2019-08-04,931516.3935810534
2019-08-05,940887.0277797754
2019-08-06,929555.2300447553
2019-08-07,926392.7490326662
2019-08-08,919506.2635219055
2019-08-09,872257.5655697621
2019-08-10,657258.8275913337
2019-08-11,640172.6662330594
2019-08-12,650214.8676606861
2019-08-13,728398.6879438634
2019-08-14,737623.92669123
2019-08-15,869162.9723205103
2019-08-16,806083.4510421865
2019-08-17,761161.6905718452
2019-08-18,839317.08408511
2019-08-19,849684.2052912775
2019-08-20,890298.7370494772
2019-08-21,904914.7441377332
2019-08-22,891521.774852163
2019-08-23,859346.3887246093
2019-08-24,802051.949237197
2019-08-25,889515.583539958
2019-08-26,941883.858368386
2019-08-27,933095.0761994342
2019-08-28,915688.9481588054
2019-08-29,887822.4678606284
2019-08-30,772376.0021964362
2019-08-31,728809.013624132
2019-09-01,872977.2718222812
2019-09-02,911948.2751065318
2019-09-03,913125.7172697238
2019-09-04,900150.4219034682
2019-09-05,851132.0915843579
2019-09-06,841011.0697974672
2019-09-07,766476.4503610943
2019-09-08,858848.4711017977
